ELEMENTAL TOPOLOGY: 678.863
RESTORED TOPOLOGY: 2052.35
BEGIN	BVNS
1	6	8	341.261
2	7	13	341.261
3	9	10	341.261
4	6	5	401.652
5	9	10	341.261
6	9	10	341.261
7	10	10	341.261
8	6	8	341.261
9	14	19	341.261
10	9	10	341.261
11	10	10	341.261
12	16	18	341.261
13	16	19	341.261
14	7	4	341.261
15	10	11	341.261
16	16	15	341.261
17	14	14	341.261
18	13	16	341.261
19	6	6	341.261
20	10	15	341.261
21	14	16	341.261
22	9	14	401.652
23	16	17	341.261
24	10	17	341.261
25	12	17	341.261
26	14	16	341.261
27	10	11	341.261
28	10	13	341.261
29	11	15	341.261
30	8	5	341.261
31	8	10	341.261
32	7	8	341.261
33	6	6	341.261
34	6	5	341.261
35	8	15	341.261
36	10	10	341.261
37	13	16	341.261
38	6	7	341.261
39	9	8	341.261
40	9	10	341.261
41	16	23	341.261
42	7	9	341.261
43	7	6	341.261
44	9	10	341.261
45	9	14	341.261
46	12	13	341.261
47	6	8	341.261
48	7	6	341.261
49	9	12	341.261
50	11	10	341.261
51	7	10	400.423
52	9	9	341.261
53	14	23	341.261
54	6	8	341.261
55	15	13	341.261
56	7	9	401.652
57	13	21	341.261
58	13	13	341.261
59	16	20	341.261
60	8	14	341.261
61	16	24	341.261
62	12	16	341.261
63	11	14	341.261
64	16	17	341.261
65	16	20	341.261
66	14	13	341.261
67	10	12	341.261
68	6	5	341.261
69	6	9	341.261
70	7	7	341.261
71	9	6	341.372
72	10	12	341.261
73	6	9	341.261
74	6	5	341.261
75	6	7	341.261
76	10	11	400.423
77	9	12	341.261
78	6	7	341.261
79	13	17	341.261
80	6	5	341.261
81	8	7	341.261
82	12	16	341.261
83	8	9	341.261
84	16	21	341.261
85	16	19	341.261
86	16	17	341.261
87	6	10	1610.79
88	8	7	341.261
89	12	13	341.261
90	10	11	341.261
91	8	10	341.261
92	8	13	341.261
93	12	14	341.308
94	6	5	341.261
95	14	18	341.261
96	8	6	341.261
97	10	11	341.261
98	15	13	341.261
99	9	13	341.261
100	8	8	341.261
101	7	7	341.261
102	14	15	341.261
103	7	6	341.261
104	13	20	341.261
105	7	10	341.261
106	10	16	341.261
107	6	5	341.261
108	10	14	341.261
109	6	7	341.261
110	10	15	341.261
111	8	7	341.261
112	9	11	341.261
113	7	11	400.423
114	16	12	341.261
115	13	14	341.261
116	13	15	341.261
117	9	13	341.261
