ELEMENTAL TOPOLOGY: 1325.01
RESTORED TOPOLOGY: 1003.69
BEGIN	BVNS
1	6	6	113.092
2	13	10	113.092
3	9	6	113.092
4	8	7	113.092
5	7	6	113.092
6	10	7	113.092
7	9	8	113.092
8	9	8	113.092
9	11	8	113.092
10	8	6	113.092
11	12	7	113.092
12	7	5	113.092
13	9	8	113.092
14	11	8	113.092
15	15	11	113.092
16	8	6	113.092
17	7	5	113.092
18	8	9	113.092
19	10	8	113.092
20	6	3	113.092
21	10	5	113.092
22	6	4	113.092
23	8	6	113.092
24	13	11	113.092
25	6	5	113.092
26	6	2	113.092
27	11	9	113.092
28	6	6	113.092
29	6	2	113.092
30	8	5	113.092
31	7	6	113.092
32	7	5	113.092
33	11	9	113.092
34	13	9	113.092
35	6	4	113.092
36	11	7	113.092
37	6	3	113.092
38	8	6	113.092
39	9	6	113.092
40	14	9	113.092
41	6	2	113.092
42	10	8	113.092
43	7	7	113.092
44	10	7	113.092
45	6	3	113.092
46	8	8	113.092
47	7	6	113.092
48	9	5	113.092
49	6	2	113.092
50	6	6	113.092
51	6	5	113.092
52	6	4	113.092
53	10	8	113.092
54	9	5	113.092
55	7	5	113.092
56	6	4	113.092
57	11	7	113.092
58	12	10	113.092
59	6	5	113.092
60	10	5	113.092
61	6	4	113.092
62	6	5	113.092
63	8	5	113.092
64	13	10	113.092
65	6	4	113.092
66	13	7	113.092
67	6	4	113.092
68	8	6	113.092
69	10	5	113.092
70	8	6	113.092
71	6	4	113.092
72	7	6	113.092
73	7	5	113.092
74	7	5	113.092
75	6	4	113.092
76	13	9	113.092
77	6	4	113.092
78	7	3	113.092
79	11	7	113.092
80	6	2	113.092
81	6	3	113.092
82	11	6	113.092
83	6	4	113.092
84	7	5	113.092
85	6	5	113.092
86	8	7	113.092
87	7	4	113.092
88	6	3	113.092
89	6	3	113.092
90	8	5	113.092
91	9	7	113.092
92	12	8	113.092
93	7	4	113.092
94	12	7	113.092
95	8	6	113.092
96	6	3	113.092
97	8	5	113.092
98	12	6	113.092
99	6	5	113.092
100	6	6	113.092
101	10	11	113.092
102	10	5	113.092
103	13	10	113.092
104	6	6	113.092
105	13	10	113.092
106	6	6	113.092
107	12	7	113.092
108	6	4	113.092
109	6	4	113.092
110	8	4	113.092
111	6	7	113.092
112	8	6	113.092
113	15	11	113.092
114	8	10	113.092
