ELEMENTAL TOPOLOGY: 903.114
RESTORED TOPOLOGY: 875.604
BEGIN	BVNS
1	8	69	293.058
2	13	192	245.872
3	6	70	293.058
4	8	79	327.373
5	6	34	245.872
6	11	150	374.422
7	16	124	245.669
8	10	112	374.366
9	14	171	245.669
10	9	167	526.496
11	13	136	374.366
12	8	63	245.872
13	16	148	327.373
14	10	64	586.582
15	6	55	875.604
16	13	120	245.872
17	15	187	245.669
18	7	66	327.37
19	10	74	327.005
20	9	93	245.666
21	9	76	327.502
22	9	83	245.872
23	13	189	293.058
24	9	63	375.017
25	9	91	326.187
26	8	77	293.058
27	7	85	327.017
28	6	49	453.19
29	15	153	293.058
30	16	161	245.872
31	6	115	443.812
32	11	72	245.872
33	12	121	374.366
34	15	158	245.664
35	11	111	245.872
36	10	152	374.609
37	6	57	327.373
38	11	118	293.058
39	13	130	245.872
40	16	181	245.669
41	8	72	245.669
42	15	186	327.017
43	12	96	245.872
44	6	77	293.058
45	13	110	325.857
46	16	147	245.859
47	6	40	875.604
48	16	167	653.725
49	11	94	245.662
50	13	118	371.883
51	8	98	374.366
52	6	33	327.373
53	10	180	245.669
54	7	49	245.872
55	16	154	326.104
56	11	115	327.017
57	15	193	245.669
58	9	111	293.058
59	13	177	374.366
60	8	72	539.589
61	11	110	327.017
62	6	51	875.599
63	9	117	327.373
64	14	151	327.01
65	12	111	245.669
66	6	92	293.058
67	12	115	326.097
68	9	73	327.373
69	10	72	326.176
70	9	71	245.669
71	10	185	293.058
72	9	75	875.598
73	14	119	327.356
74	16	127	325.787
75	6	30	875.599
76	7	73	327.01
77	16	189	293.058
78	6	43	245.872
79	16	190	327.373
80	13	83	327.356
81	7	69	245.872
82	7	51	245.872
83	16	130	453.231
84	14	134	326.318
85	7	76	372.981
86	7	62	245.872
87	12	177	245.669
88	16	143	245.872
89	8	41	327.373
90	13	181	293.058
91	8	77	372.981
92	10	172	374.366
93	6	65	374.366
94	6	93	454.376
95	11	126	245.662
96	10	128	293.058
97	6	50	293.058
98	8	68	327.502
99	6	39	245.872
100	16	153	373.119
101	7	87	327.37
102	8	89	293.058
103	6	50	374.146
104	6	54	875.604
105	14	127	245.872
106	10	125	293.058
107	9	98	327.017
108	11	133	454.404
109	16	163	325.958
110	16	120	245.669
111	14	185	327.78
112	8	69	326.698
113	15	187	503.057
114	6	58	245.872
115	14	137	325.644
116	14	166	293.058
117	7	91	245.669
118	11	131	293.058
119	7	91	293.058
120	6	69	539.589
121	10	76	327.017
122	16	157	327.01
123	14	135	245.669
124	16	139	327.368
125	8	70	374.366
126	9	71	325.857
127	6	48	293.058
128	12	192	374.366
129	7	72	245.872
130	14	127	245.872
131	8	82	374.366
132	11	91	293.058
133	6	58	245.872
134	6	33	875.604
135	16	163	327.499
136	12	134	245.872
137	7	56	245.872
138	6	57	293.058
139	13	98	245.669
140	9	56	245.872
141	7	53	454.404
142	6	47	875.603
143	13	104	327.22
144	8	62	326.475
145	7	93	374.366
146	14	138	245.669
147	11	114	374.609
148	16	137	326.176
149	7	73	326.179
150	13	113	325.857
END	BVNS
BEGIN	RVNS
1	7	35	544.231
2	6	13	875.604
3	11	33	486.778
4	6	13	875.604
5	10	37	456.474
6	11	25	479.407
7	6	12	875.604
8	8	29	583.016
9	6	12	875.604
10	6	14	875.604
11	6	13	875.604
12	6	14	485.884
13	6	11	875.604
14	6	13	875.604
15	11	31	345.11
16	6	15	875.604
17	6	15	875.604
18	10	31	513.5
19	13	63	374.366
20	6	12	875.604
21	6	17	513.567
22	8	38	453.023
23	15	55	645.132
24	8	33	500.788
25	13	33	450.759
26	6	16	875.604
27	7	34	420.741
28	6	13	875.604
29	6	13	875.604
30	6	13	875.604
31	9	23	488.739
32	7	16	586.471
33	8	21	405.791
34	9	28	452.018
35	6	13	875.604
36	11	42	293.058
37	6	12	875.604
38	7	18	430.905
39	10	52	566.794
40	8	39	424.345
41	8	36	567.343
42	6	12	875.604
43	6	15	511.181
44	12	29	407.236
45	6	13	875.604
46	6	11	875.604
47	10	40	518.153
48	7	15	487.851
49	7	32	466.044
50	8	28	519.295
51	7	16	326.115
52	13	34	407.894
53	6	13	875.604
54	9	34	730.258
55	6	11	875.604
56	10	34	437.414
57	7	41	293.058
58	8	51	422.415
59	11	54	455.453
60	7	17	512.694
61	6	19	875.604
62	6	12	875.604
63	12	34	327.405
64	6	12	875.604
65	6	31	420.741
66	6	13	875.604
67	6	12	875.604
68	8	24	327.505
69	6	10	875.604
70	10	28	752.284
71	9	28	345.11
72	11	26	326.115
73	7	44	453.55
74	15	40	405.942
75	8	38	345.11
76	6	11	875.604
77	6	37	504.188
78	9	27	513.5
79	7	35	547.148
80	6	10	875.604
81	6	11	875.604
82	6	31	350.167
83	11	24	430.905
84	6	12	875.604
85	6	33	466.044
86	11	29	327.313
87	8	31	711.265
88	10	42	532.211
89	9	32	374.366
90	9	56	431.137
91	6	12	875.604
92	8	20	326.115
93	6	19	327.373
94	6	13	875.604
95	6	16	875.604
96	10	22	487.441
97	6	16	875.604
98	6	15	875.604
99	6	16	406.254
100	9	47	582.295
101	11	46	566.505
102	6	15	612.978
103	6	15	875.604
104	10	61	527.276
105	6	10	875.604
106	9	22	488.974
107	11	40	526.321
108	6	11	875.604
109	6	11	875.604
110	7	28	724.11
111	7	42	511.909
112	8	20	245.872
113	10	23	327.373
114	9	41	293.058
115	7	24	406.246
116	12	39	539.37
117	11	27	407.539
118	6	12	875.604
119	9	46	627.905
120	10	24	326.104
121	7	20	430.905
122	7	33	631.897
123	6	11	875.604
124	6	11	875.604
125	6	14	875.604
126	7	23	327.505
127	6	13	875.604
128	6	22	327.505
129	12	55	647.026
130	6	34	491.482
131	6	12	875.604
132	6	11	875.604
133	11	43	293.058
134	6	14	875.604
135	8	27	405.902
136	6	14	875.604
137	6	13	875.604
138	6	39	373.272
139	6	14	875.604
140	10	56	420.741
141	6	12	875.604
142	8	33	566.841
143	6	18	245.872
144	8	38	567.975
145	8	22	245.872
146	8	39	420.741
147	6	14	506.574
148	6	18	875.604
149	6	15	875.604
150	8	41	549.572
END	RVNS
BEGIN	VND
1	 *** 	171	245.663
END	VND
BEGIN	GVNS
1	1	288	245.669
2	1	294	245.663
3	1	309	245.663
4	1	303	245.669
5	1	259	245.663
6	1	231	245.663
7	1	270	245.663
8	1	277	245.663
9	1	264	245.663
10	1	233	245.663
11	1	240	245.663
12	1	270	245.663
13	1	285	245.663
14	1	211	245.663
15	1	233	245.663
16	1	247	245.663
17	1	232	245.663
18	1	350	245.663
19	1	306	245.663
20	1	269	245.663
21	1	1200	245.663
22	1	301	245.663
23	1	264	245.663
24	1	237	245.663
25	1	381	245.663
26	1	231	245.663
27	1	260	245.663
28	1	233	245.663
29	1	314	245.669
30	1	278	245.663
31	1	372	245.669
32	1	194	245.663
33	1	278	245.663
34	1	209	245.663
35	1	240	245.663
36	1	230	245.663
37	1	266	245.663
38	1	200	245.669
39	1	302	245.663
40	1	286	245.663
41	1	224	245.663
42	1	241	245.663
43	1	235	245.663
44	1	216	245.669
45	1	190	245.669
46	1	258	245.663
47	1	265	245.663
48	1	248	245.663
49	1	278	245.663
50	1	328	245.663
51	1	324	245.669
52	1	324	245.663
53	1	276	245.663
54	1	310	245.663
55	1	246	245.663
56	1	218	245.669
57	1	321	245.663
58	1	272	245.663
59	1	359	245.669
60	1	266	245.663
61	1	249	245.663
62	1	359	245.663
63	1	445	245.663
64	1	286	245.663
65	1	235	245.663
66	1	301	245.663
67	1	282	245.669
68	1	282	245.669
69	1	270	245.663
70	1	284	245.663
71	1	259	245.663
72	1	267	245.663
73	1	198	245.663
74	1	279	245.663
75	1	250	245.663
76	1	274	245.663
77	1	264	245.663
78	1	226	245.663
79	1	291	245.663
80	1	385	245.663
81	1	272	245.663
82	1	317	245.663
83	1	286	245.663
84	1	239	245.663
85	1	290	245.663
86	1	287	245.669
87	1	225	245.663
88	1	279	245.663
89	1	270	245.663
90	1	1189	245.663
91	1	244	245.663
92	1	248	245.663
93	1	216	245.663
94	1	313	245.663
95	1	229	245.669
96	1	475	245.663
97	1	215	245.663
98	1	331	245.663
99	1	344	245.669
100	1	299	245.663
101	1	230	245.663
102	1	195	245.663
103	1	205	245.663
104	1	286	245.663
105	1	272	245.663
106	1	380	245.663
107	1	247	245.663
108	1	330	245.663
109	1	320	245.663
110	1	312	245.663
111	1	245	245.663
112	1	327	245.663
113	1	247	245.663
114	1	234	245.663
115	1	296	245.669
116	1	290	245.663
117	1	253	245.663
118	1	271	245.663
119	1	303	245.663
120	1	228	245.663
121	1	289	245.663
122	1	260	245.663
123	1	272	245.663
124	1	229	245.669
125	1	253	245.663
126	1	236	245.663
127	1	291	245.663
128	1	249	245.663
129	1	263	245.663
130	1	330	245.663
131	1	244	245.663
132	1	250	245.663
133	1	211	245.669
134	1	250	245.663
135	1	230	245.663
136	1	212	245.663
137	1	346	245.663
138	1	269	245.663
139	1	266	245.663
140	1	236	245.663
141	1	259	245.669
142	1	309	245.663
143	1	252	245.663
144	1	267	245.663
145	1	297	245.663
146	1	996	245.663
147	1	257	245.663
148	1	253	245.663
149	1	372	245.663
150	1	264	245.663
END	GVNS
