ELEMENTAL TOPOLOGY: 29678.9
RESTORED TOPOLOGY: inf
BEGIN	BVNS
1	8	58	25009.9
2	6	26	25009.9
3	7	38	25009.9
4	6	55	25009.9
5	6	46	25009.9
6	7	36	25009.9
7	6	44	25009.9
8	6	27	25009.9
9	7	28	25009.9
10	6	43	25009.9
11	7	47	25009.9
12	7	42	25009.9
13	6	35	25009.9
14	8	50	25009.9
15	7	39	25009.9
16	11	54	25009.9
17	11	74	25009.9
18	7	52	25009.9
19	12	60	25009.9
20	9	33	25009.9
21	6	27	25009.9
22	9	45	25009.9
23	7	41	25009.9
24	7	40	25009.9
25	6	27	25009.9
26	6	55	25009.9
27	9	44	25009.9
28	11	70	25009.9
29	10	62	25009.9
30	6	30	25009.9
31	9	55	25009.9
32	6	48	25009.9
33	6	60	25009.9
34	8	81	25009.9
35	8	56	25009.9
36	9	79	25009.9
37	6	44	25009.9
38	8	67	25009.9
39	7	70	25009.9
40	8	42	25009.9
41	8	52	25009.9
42	8	50	25009.9
43	9	52	25009.9
44	10	44	25009.9
45	7	44	25009.9
46	8	51	25009.9
47	6	45	25009.9
48	6	55	25009.9
49	10	76	25009.9
50	8	62	25009.9
51	10	52	25009.9
52	6	27	25009.9
53	6	53	25009.9
54	6	26	25009.9
55	8	47	25009.9
56	6	26	25009.9
57	9	41	25009.9
58	6	36	25009.9
59	7	36	25009.9
60	9	57	25009.9
61	6	27	25009.9
62	9	55	25009.9
63	7	28	25009.9
64	8	47	25009.9
65	6	26	25009.9
66	6	54	25009.9
67	7	35	25009.9
68	7	28	25009.9
69	9	66	25009.9
70	6	53	25009.9
71	8	65	25009.9
72	6	61	25009.9
73	8	56	25009.9
74	6	26	25009.9
75	11	55	25009.9
76	6	39	25009.9
77	6	31	25009.9
78	10	60	25009.9
79	7	67	25009.9
80	8	60	25009.9
81	6	26	25009.9
82	11	52	25009.9
83	7	48	25009.9
84	7	50	25009.9
85	8	75	25009.9
86	7	28	25009.9
87	6	49	25009.9
88	6	26	25009.9
89	7	53	25009.9
90	6	61	25009.9
91	7	45	25009.9
92	6	51	25009.9
93	9	64	25009.9
94	9	73	25009.9
95	9	49	25009.9
96	7	28	25009.9
97	6	41	25009.9
98	7	54	25009.9
99	6	76	25009.9
100	7	37	25009.9
101	6	34	25009.9
102	6	45	25009.9
103	6	58	25009.9
104	8	61	25009.9
105	7	38	25009.9
106	6	48	25009.9
107	6	75	25009.9
108	8	56	25009.9
109	6	47	25009.9
110	6	29	25009.9
