ELEMENTAL TOPOLOGY: 1017
RESTORED TOPOLOGY: 6878.92
BEGIN	BVNS
1	7	9	671.167
2	12	18	671.167
3	10	11	671.167
4	14	20	671.167
5	6	6	671.167
6	10	11	671.167
7	15	23	671.167
8	9	14	671.167
9	6	13	671.167
10	6	7	671.167
11	7	8	671.167
12	13	21	671.167
13	9	13	704.97
14	9	10	671.167
15	8	8	671.167
16	8	8	671.167
17	10	14	671.167
18	6	6	671.167
19	9	16	671.167
20	6	6	671.167
21	7	9	671.167
22	16	23	671.167
23	6	6	671.167
24	10	17	671.167
25	16	20	671.167
26	9	13	671.167
27	9	10	671.167
28	9	15	671.167
29	7	12	671.167
30	8	15	671.167
31	10	15	671.167
32	9	12	671.167
33	8	9	671.167
34	7	8	671.167
35	11	15	671.167
36	13	19	671.167
37	6	11	671.167
38	12	18	671.167
39	9	9	671.167
40	7	7	671.167
41	12	19	671.167
42	11	16	671.167
43	16	20	671.167
44	6	4	671.167
45	10	10	671.167
46	9	11	671.167
47	16	19	671.167
48	10	12	671.167
49	7	7	671.167
50	15	22	671.167
51	16	20	671.167
52	7	10	735.538
53	6	5	671.167
54	6	7	671.167
55	9	13	671.167
56	7	8	671.167
57	8	13	671.167
58	9	15	671.167
59	8	11	671.167
60	13	19	671.167
61	13	18	671.167
62	13	13	671.167
63	8	14	671.167
64	7	7	671.167
65	6	5	671.167
66	6	6	671.167
67	6	6	671.167
68	9	12	671.167
69	7	12	735.538
70	10	13	671.167
71	6	5	671.167
72	15	25	671.167
73	7	7	671.167
74	6	5	880.161
75	8	9	671.167
76	12	14	671.167
77	6	5	671.167
78	7	7	671.167
79	10	13	671.167
80	6	5	671.167
81	11	15	671.167
82	6	14	671.167
83	6	7	671.167
84	16	19	671.167
85	9	10	671.167
86	8	10	671.167
87	8	10	671.167
88	14	15	671.167
89	7	9	671.167
90	8	7	671.167
91	12	15	671.167
92	15	19	671.167
93	7	12	671.167
94	8	9	671.167
95	9	14	671.167
96	9	13	671.167
97	6	7	671.167
98	7	16	671.167
99	6	8	671.167
100	8	10	671.167
101	8	10	671.167
102	8	12	671.167
103	8	12	671.167
104	6	6	671.167
105	16	23	671.167
106	11	18	671.167
107	15	22	671.167
108	10	18	671.167
109	10	15	671.167
110	12	22	671.167
111	6	11	671.167
112	6	7	671.167
113	16	23	671.167
114	6	6	671.167
115	10	15	671.167
116	6	6	671.167
117	10	12	671.167
118	7	12	671.167
119	6	8	671.167
120	16	23	671.167
121	10	12	671.167
122	11	14	671.167
123	6	5	671.167
124	6	13	671.167
125	6	8	671.167
126	8	9	671.167
127	10	11	671.167
128	7	13	671.167
129	6	9	671.167
130	11	16	671.167
131	11	19	671.167
132	10	15	671.167
133	12	17	671.167
134	13	19	671.167
135	6	7	880.161
136	9	17	671.167
137	8	11	671.167
138	13	21	671.167
139	6	6	671.167
140	6	5	671.167
141	8	7	671.167
142	7	8	671.167
143	8	13	671.167
144	9	11	671.167
145	6	7	671.167
146	6	6	671.167
147	6	5	671.167
148	16	24	671.167
149	7	10	671.167
150	6	8	671.167
END	BVNS
BEGIN	RVNS
1	6	3	671.167
2	12	7	704.97
3	7	5	751.234
4	8	4	671.167
5	15	8	671.167
6	13	6	671.167
7	6	3	671.167
8	10	6	751.234
9	6	2	788.825
10	10	8	704.97
11	6	3	671.167
12	6	3	671.167
13	6	2	671.167
14	8	4	709.151
15	6	3	786.634
16	10	5	751.279
17	6	2	750.255
18	7	4	709.151
19	6	3	751.234
20	14	10	785.162
21	6	5	786.634
22	6	3	751.234
23	7	3	751.234
24	7	4	788.825
25	6	3	671.167
26	13	8	671.167
27	9	6	785.162
28	10	7	704.97
29	6	4	704.97
30	11	6	704.97
31	9	7	709.151
32	13	7	709.151
33	13	7	709.151
34	6	5	785.162
35	6	4	786.634
36	9	4	751.234
37	11	10	704.97
38	6	3	671.167
39	6	3	671.167
40	14	9	671.167
41	9	5	750.255
42	8	6	785.162
43	6	4	865.372
44	6	4	751.279
45	12	6	751.279
46	8	6	704.97
47	7	4	704.97
48	8	4	751.279
49	6	2	871.163
50	13	8	671.167
51	12	7	704.97
52	9	4	671.167
53	6	4	750.255
54	14	10	704.97
55	6	3	751.234
56	8	4	786.634
57	8	5	671.167
58	17	12	704.97
59	7	4	671.167
60	15	13	704.97
61	7	4	704.97
62	17	10	750.255
63	6	3	751.279
64	8	6	787.545
65	7	4	704.97
66	7	4	671.167
67	6	3	751.234
68	6	3	671.167
69	8	5	704.97
70	8	6	735.538
71	11	9	671.167
72	7	3	785.162
73	14	8	671.167
74	11	6	671.167
75	11	8	751.234
76	7	5	671.167
77	6	3	671.167
78	10	6	709.151
79	11	5	671.167
80	6	3	671.167
81	15	8	671.167
82	7	4	751.234
83	9	7	785.162
84	9	6	671.167
85	7	6	751.279
86	8	4	767.409
87	13	8	750.255
88	7	4	788.825
89	6	4	704.97
90	6	2	750.255
91	7	5	671.167
92	6	2	671.167
93	8	6	671.167
94	14	7	704.97
95	7	4	751.279
96	6	3	671.167
97	7	2	671.167
98	11	7	671.167
99	9	5	751.279
100	6	2	671.167
101	6	3	751.279
102	9	6	709.151
103	9	5	671.167
104	15	9	735.538
105	6	4	671.167
106	6	3	751.234
107	6	3	671.167
108	6	5	704.97
109	10	5	785.162
110	13	6	671.167
111	7	3	671.167
112	9	5	750.255
113	6	3	751.279
114	12	7	704.97
115	7	7	735.538
116	12	9	709.151
117	6	3	671.167
118	6	4	750.255
119	8	4	865.372
120	15	8	671.167
121	6	3	786.634
122	8	6	704.97
123	6	3	709.151
124	7	5	671.167
125	17	11	704.97
126	11	7	704.97
127	11	5	751.279
128	6	5	785.162
129	12	7	704.97
130	6	2	789.202
131	8	4	751.234
132	16	9	704.97
133	6	3	751.279
134	6	4	704.97
135	10	5	785.162
136	6	2	671.167
137	13	7	735.538
138	9	4	704.97
139	13	7	789.202
140	13	9	671.167
141	7	5	704.97
142	10	6	671.167
143	7	5	704.97
144	6	4	704.97
145	6	3	751.279
146	11	8	704.97
147	10	5	751.279
148	6	2	750.255
149	11	5	671.167
150	10	6	750.255
END	RVNS
BEGIN	VND
1	 *** 	3	671.167
END	VND
BEGIN	GVNS
1	2	14	671.167
2	2	10	671.167
3	2	17	671.167
4	2	12	671.167
5	2	21	671.167
6	2	18	671.167
7	2	24	671.167
8	2	15	671.167
9	2	21	671.167
10	2	10	671.167
11	3	20	671.167
12	2	11	671.167
13	2	18	671.167
14	2	8	671.167
15	2	13	671.167
16	4	24	671.167
17	2	14	671.167
18	2	16	671.167
19	2	10	671.167
20	2	18	671.167
21	2	11	671.167
22	2	10	671.167
23	2	10	671.167
24	2	17	671.167
25	2	9	671.167
26	2	10	671.167
27	3	16	671.167
28	2	17	671.167
29	2	9	671.167
30	2	18	671.167
31	2	13	671.167
32	2	19	671.167
33	4	34	671.167
34	2	14	671.167
35	3	20	671.167
36	3	22	671.167
37	2	28	671.167
38	4	24	671.167
39	2	14	671.167
40	2	11	671.167
41	2	12	671.167
42	2	9	671.167
43	2	12	671.167
44	3	18	671.167
45	2	11	671.167
46	2	10	671.167
47	2	15	671.167
48	2	16	671.167
49	2	16	671.167
50	3	28	671.167
51	2	20	671.167
52	2	12	671.167
53	2	15	671.167
54	2	14	671.167
55	2	23	671.167
56	2	20	671.167
57	2	15	671.167
58	2	12	671.167
59	2	18	671.167
60	2	23	671.167
61	2	11	671.167
62	2	14	671.167
63	3	17	671.167
64	3	23	671.167
65	2	12	671.167
66	2	12	671.167
67	2	18	671.167
68	2	15	671.167
69	3	27	671.167
70	2	21	671.167
71	2	15	671.167
72	2	13	671.167
73	3	17	671.167
74	2	12	671.167
75	2	21	671.167
76	2	12	671.167
77	2	25	671.167
78	2	11	671.167
79	4	28	671.167
80	2	15	671.167
81	3	32	671.167
82	2	19	671.167
83	2	16	671.167
84	3	20	671.167
85	2	18	671.167
86	2	11	671.167
87	2	22	671.167
88	2	17	671.167
89	2	18	671.167
90	2	20	671.167
91	2	12	671.167
92	2	24	671.167
93	2	11	671.167
94	5	35	671.167
95	4	30	671.167
96	2	16	671.167
